Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,0.0,0.0,0.0,0.0,3344.5,0.0,0.0,0.0,179775.7687,299703.4,48.6,-5.21,2.91,23.72
1,1961.0,0.0,0.0,0.0,0.0,3669.3999999999073,0.0,0.0,0.0,179843.51893,317190.4,73.48,19.48,2.85,22.96
2,1962.0,0.0,0.0,0.0,0.0,3994.2999999999297,0.0,0.0,0.0,177475.38765999995,323135.4,47.54,-9.92,2.85,22.69
3,1963.0,0.0,0.0,0.0,0.0,4425.0,0.0,0.0,0.0,184287.93432,339990.2,41.01,-14.62,2.91,22.9
4,1964.0,0.0,0.0,0.0,0.0,4524.0,0.0,0.0,0.0,189089.86249,329306.6,62.9,4.95,3.0,23.3
5,1965.0,0.0,0.0,0.0,0.0,4925.0,0.0,0.0,0.0,173883.58291,325861.4,44.57,-12.49,3.01,23.0
6,1966.0,0.0,0.0,0.0,0.0,5319.0,0.0,0.0,0.0,163280.15004,320316.6,53.59,-1.91,3.1,23.01
7,1967.0,0.0,0.0,0.0,0.0,5652.0,0.0,0.0,0.0,145399.29966,331452.6,52.06,0.28,3.12,22.53
8,1968.0,0.0,0.0,0.0,0.0,6267.0,0.0,0.0,0.0,140765.18360999998,340506.4,54.71,0.52,3.18,21.99
9,1969.0,0.0,0.0,0.0,0.0,6801.0,0.0,0.0,0.0,136786.68137,372841.4,50.91,-4.95,3.32,21.81
10,1970.0,0.0,0.0,0.0,0.0,7253.0,0.0,0.0,0.0,131363.53567,377690.2,53.6,0.54,3.39,21.04
11,1971.0,0.0,0.0,0.0,0.0,7923.0,0.0,0.0,0.0,123990.64662,371582.8,58.47,5.36,3.6,21.42
12,1972.0,0.0,0.0,0.0,0.0,9183.0,0.0,0.0,0.0,108502.49205999999,354380.0,58.32,2.31,3.6,20.74
13,1973.0,0.0,0.0,0.0,0.0,10557.0,0.0,0.0,0.0,103621.47688,325391.6,71.91,12.75,4.75,25.56
14,1974.0,0.0,0.0,0.0,0.0,11281.0,0.0,0.0,0.0,81899.35467999999,294518.2,69.24,14.96,9.35,45.6
15,1975.0,0.0,0.0,0.0,0.0,12292.0,0.0,0.0,0.0,76977.37513,270361.2,68.54,16.28,12.21,54.61
16,1976.0,0.0,0.0,0.0,0.0,14552.0,0.0,0.0,0.0,73237.91643,267217.6,50.2,-1.8,13.1,55.46
17,1977.0,0.0,0.0,0.0,0.0,15957.0,0.0,0.0,0.0,85660.03586,249527.6,59.51,-0.12,14.4,57.2
18,1978.0,0.0,0.0,0.0,0.0,17758.0,0.0,0.0,0.0,109595.9957,243739.2,49.39,-5.43,14.95,55.24
19,1979.0,0.0,0.0,0.0,0.0,20011.0,0.0,0.0,0.0,149603.35725,216496.6,75.58,20.76,25.1,82.51
20,1980.0,0.0,0.0,0.0,0.0,21353.0,0.0,0.0,0.0,180992.99657000002,208481.0,61.97,3.68,37.42,109.51
21,1981.0,0.0,0.0,0.0,0.0,24023.0,0.0,0.0,0.0,187304.39586,198383.2,42.34,-12.59,35.75,94.83
22,1982.0,0.0,0.0,0.0,0.0,24614.0,0.0,0.0,0.0,173413.89875,191672.6,66.54,8.29,31.83,79.5
23,1983.0,0.0,0.0,0.0,0.0,25967.0,0.0,0.0,0.0,156361.80476,182439.0,74.33,16.54,29.08,70.34
24,1984.0,0.0,165.0,0.0,0.0,28744.0,0.0,0.0,0.0,163679.54220999999,190100.8,54.93,0.4,28.75,66.67
25,1985.0,0.0,4332.0,0.0,0.0,30138.0,0.0,0.0,0.0,148988.6195,177717.8,52.78,-1.73,26.92,60.27
26,1986.0,0.0,4087.0,0.0,0.0,30996.0,0.0,0.0,0.0,145121.76398,173982.6,48.8,-8.32,14.44,31.72
27,1987.0,0.0,7717.0,0.0,0.0,33531.0,0.0,0.0,0.0,142979.11582,162997.4,52.33,-2.61,17.75,37.62
28,1988.0,0.0,9582.0,0.0,0.0,35534.0,0.0,0.0,0.0,127575.11868,159807.4,52.4,-3.75,14.87,30.33
29,1989.0,0.0,7826.0,0.0,0.0,37208.0,0.0,0.0,0.0,106366.25228,158937.4,65.53,13.33,18.33,35.6
30,1990.0,0.0,7422.0,0.0,0.0,38757.0,0.0,0.0,0.0,98505.7812,156797.2,60.97,1.34,23.19,42.62
31,1991.0,0.0,9133.0,0.0,0.0,40862.0,0.0,0.0,0.0,112041.38777999999,156919.0,73.9,13.38,20.2,35.73
32,1992.0,0.0,8174.0,0.0,0.0,44012.0,0.0,0.0,0.0,96688.29821000001,146055.6,56.01,4.84,19.25,33.04
33,1993.0,0.0,7904.0,0.0,0.0,47340.0,0.0,0.0,0.0,83212.93553,131155.4,55.09,0.78,16.75,27.94
34,1994.0,0.0,9615.0,0.0,0.0,51602.0,0.0,0.0,0.0,66249.19034,116719.2,60.48,7.37,15.66,25.44
35,1995.0,0.0,8013.0,0.0,0.0,54984.0,0.0,0.0,0.0,98641.22816,115478.0,57.45,0.56,16.75,26.48
36,1996.0,0.0,9225.0,0.0,0.0,57460.0,0.0,0.0,0.0,106915.85497,113152.2,54.13,-0.94,20.46,31.4
37,1997.0,0.0,10813.0,0.0,0.0,59875.0,0.0,0.0,0.0,111421.24780999999,122014.6,64.85,10.25,18.64,27.98
38,1998.0,0.0,9191.0,0.0,0.0,61112.0,0.0,0.0,0.0,113812.43299000002,127779.8,57.05,-5.48,11.91,17.6
39,1999.0,0.0,8428.0,0.0,0.0,63993.0,202.0,0.0,0.0,123614.53027,104115.8,47.9,-9.06,16.56,23.89
40,2000.0,0.0,10695.0,0.0,0.0,65937.0,10160.0,0.0,0.0,109480.52515999999,115095.2,44.64,-14.66,27.39,38.29
41,2001.0,0.0,9924.0,0.0,0.0,67445.0,6804.0,0.0,0.0,136219.52511,113262.4,66.28,12.51,23.0,31.3
42,2002.0,0.0,10059.0,0.0,0.0,69231.0,25965.0,0.0,0.0,144013.72497,104487.0,66.09,10.23,22.81,30.52
43,2003.0,0.0,10902.0,0.0,0.0,73814.0,37626.0,0.0,0.0,157902.79961,96239.4,58.98,7.28,27.69,36.26
44,2004.0,0.0,10233.0,0.0,0.0,77778.0,36618.0,0.0,0.0,87941.2028,99487.4,65.81,10.71,37.66,47.98
45,2005.0,0.0,10078.0,0.0,0.0,81678.0,36231.0,0.0,0.0,78340.30036000001,102631.0,50.64,-4.08,50.04,61.65
46,2006.0,0.0,10419.0,0.0,0.0,86291.0,38843.0,0.0,0.0,85442.67985,100664.8,52.47,-5.93,58.3,69.64
47,2007.0,0.0,9359.0,0.0,0.0,91422.0,36159.0,0.0,0.0,96145.79234,118296.8,41.78,-14.88,64.2,74.44
48,2008.0,0.0,9397.0,0.0,0.0,97134.0,28806.0,618.7975,105.53669,115552.99519000002,128191.6,59.45,5.05,91.48,102.0
49,2009.0,0.0,10999.0,0.0,0.0,93669.0,35108.0,7485.0016,1284.56172,117635.73685999999,134745.6,68.41,11.62,53.48,59.93
50,2010.0,0.0,9643.0,0.0,0.0,95810.0,36363.41947944113,90095.94386489,15611.876366914283,104455.89304068127,82102.1023097802,43.91,-12.79,71.21,78.65
51,2011.0,0.0,10337.0,0.0,0.0,96968.0,37635.65743966095,1083888.7439027538,189711.99405230468,97177.48123416213,57229.834034517415,52.84,-5.68,87.04,93.21
52,2012.0,0.0,7296.0,0.0,0.0,101351.0,38923.94926011274,13039135.654698728,2305353.0350618847,92816.6386865666,43436.31519149989,59.16,3.11,86.46,90.72
53,2013.0,0.0,10865.0,0.0,0.0,102726.0,40227.350596077034,156859743.31979534,28014362.46342536,89897.77335487773,34063.12561421003,62.93,7.55,91.17,94.25
54,2014.0,0.0,10252.0,0.0,0.0,103828.0,41545.86144755379,1887009445.5795586,340426929.7489141,87691.74009221117,26453.280382996425,58.22,5.3,85.6,87.05
55,2015.0,0.0,121838.8518913791,0.0,0.0,96192.69764963769,42877.59312510403,22700563434.839283,4136824217.3541718,85838.16817851295,19546.77815678995,60.57,0.87,41.85,42.53
56,2016.0,0.0,2904234.5161766927,0.0,0.0,98603.00478008576,44222.545628727705,273085850400.8941,50270155230.04257,84159.09676437429,12920.735449880362,54.8,-5.58,46.12346273712689,45.34334281602651
