Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,887.0,0.0,0.0,0.0,7520.1999999999525,0.0,0.0,0.0,0.0,0.0,24.1,-2.49,2.91,23.72
1,1961.0,737.0,0.0,0.0,0.0,8533.800000000048,0.0,0.0,0.0,0.0,0.0,23.04,-8.11,2.85,22.96
2,1962.0,966.0,0.0,0.0,0.0,9547.399999999909,0.0,0.0,0.0,0.0,0.0,28.21,9.25,2.85,22.69
3,1963.0,841.0,1.0,0.0,0.0,10745.0,0.0,0.0,0.0,0.0,0.0,24.08,-6.63,2.91,22.9
4,1964.0,945.0,56.0,0.0,0.0,11353.0,0.0,0.0,0.0,0.0,0.0,26.65,-3.59,3.0,23.3
5,1965.0,1093.0,143.0,0.0,0.0,12480.0,0.0,0.0,0.0,0.0,0.0,33.24,22.28,3.01,23.0
6,1966.0,1186.0,129.0,0.0,0.0,13747.0,0.0,0.0,0.0,0.0,0.0,24.67,1.06,3.1,23.01
7,1967.0,863.0,141.0,0.0,0.0,14616.0,0.0,0.0,0.0,0.0,0.0,21.48,-6.62,3.12,22.53
8,1968.0,1007.0,15.0,0.0,0.0,16149.0,0.0,0.0,0.0,0.0,0.0,33.45,11.77,3.18,21.99
9,1969.0,1004.0,0.0,0.0,0.0,17681.0,0.0,0.0,0.0,0.0,0.0,25.69,4.26,3.32,21.81
10,1970.0,894.0,0.0,0.0,0.0,18699.0,0.0,0.0,0.0,0.0,0.0,27.43,4.33,3.39,21.04
11,1971.0,980.0,1394.0,0.0,0.0,20035.0,0.0,0.0,0.0,0.0,0.0,29.07,11.04,3.6,21.42
12,1972.0,1041.0,3559.0,0.0,0.0,21925.0,0.0,0.0,0.0,0.0,0.0,27.72,10.98,3.6,20.74
13,1973.0,1057.0,3270.0,0.0,0.0,26001.0,0.0,0.0,0.0,0.0,0.0,28.14,7.19,4.75,25.56
14,1974.0,918.0,4363.0,0.0,0.0,27689.0,0.0,0.0,0.0,0.0,0.0,23.53,-2.42,9.35,45.6
15,1975.0,917.0,9750.0,0.0,0.0,29683.0,0.0,0.0,0.0,0.0,0.0,27.99,4.96,12.21,54.61
16,1976.0,588.0,9911.0,0.0,0.0,32840.0,0.0,0.0,0.0,0.0,0.0,15.87,-26.57,13.1,55.46
17,1977.0,670.0,11163.0,0.0,0.0,36830.0,0.0,0.0,0.0,0.0,0.0,33.93,1.35,14.4,57.2
18,1978.0,1081.0,11591.0,0.0,0.0,41641.0,0.0,0.0,0.0,0.0,0.0,25.93,3.4,14.95,55.24
19,1979.0,917.0,11503.0,0.0,0.0,46861.0,0.0,0.0,0.0,0.0,0.0,28.39,13.67,25.1,82.51
20,1980.0,786.0,10027.0,0.0,0.0,50219.0,0.0,0.0,0.0,0.0,0.0,22.07,-9.61,37.42,109.51
