Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,705.0,0.0,0.0,0.0,4645.199999999953,33923.0,0.0,0.0,902031.89651,1118895.4,36.27,8.32,2.91,23.72
1,1961.0,1002.0,0.0,0.0,0.0,5124.800000000047,26086.0,0.0,0.0,976919.06244,1119869.8,37.78,13.83,2.85,22.96
2,1962.0,731.0,0.0,0.0,0.0,5604.400000000023,26491.0,0.0,0.0,1160791.0154799998,1175845.6,32.13,0.74,2.85,22.69
3,1963.0,191.0,0.0,0.0,0.0,6151.0,25480.0,0.0,0.0,1350294.47115,1171379.6,21.61,-20.39,2.91,22.9
4,1964.0,306.0,0.0,0.0,0.0,6544.0,25985.0,0.0,0.0,1448246.06562,1174639.2,32.78,-5.97,3.0,23.3
5,1965.0,825.0,0.0,0.0,0.0,6966.0,24620.0,0.0,0.0,1445625.10783,1179957.8,29.84,-4.11,3.01,23.0
6,1966.0,512.0,0.0,0.0,0.0,7468.0,21309.0,0.0,0.0,1478707.17628,1304066.2,24.92,-13.31,3.1,23.01
7,1967.0,726.0,0.0,0.0,0.0,8087.0,20803.0,0.0,0.0,1546257.84909,1338344.2,32.73,-6.51,3.12,22.53
8,1968.0,1526.0,0.0,0.0,0.0,8836.0,27527.0,0.0,0.0,1522107.82969,1297013.4,39.1,11.91,3.18,21.99
9,1969.0,1886.0,0.0,0.0,0.0,9622.0,46461.0,0.0,0.0,1667470.8543,1303428.2,33.63,3.04,3.32,21.81
10,1970.0,1406.0,0.0,0.0,0.0,10369.0,61349.0,0.0,0.0,1745418.90496,1296729.2,29.16,-6.14,3.39,21.04
11,1971.0,1383.0,0.0,0.0,0.0,11278.0,56471.0,0.0,0.0,1838793.58986,1237215.4,34.31,2.8,3.6,21.42
12,1972.0,1447.0,0.0,0.0,0.0,12738.0,66329.0,0.0,0.0,1966628.35599,1204271.4,29.48,-2.72,3.6,20.74
13,1973.0,3761.0,0.0,0.0,0.0,14483.0,51615.0,0.0,0.0,1920043.69752,1108983.2,46.75,23.07,4.75,25.56
14,1974.0,3590.0,0.0,0.0,0.0,16204.0,56268.0,0.0,0.0,1799917.7536099998,1031153.0,39.58,10.95,9.35,45.6
15,1975.0,2945.0,0.0,0.0,0.0,18163.0,68620.0,0.0,0.0,1731205.47455,946113.4,35.6,8.37,12.21,54.61
16,1976.0,1541.0,0.0,0.0,0.0,20822.0,87876.0,0.0,0.0,1840067.81094,936270.8,26.71,-7.84,13.1,55.46
