Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,0.0,0.0,0.0,0.0,1343.5999999999767,0.0,0.0,0.0,0.0,0.0,44.11,3.22,2.91,23.72
1,1961.0,0.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,0.0,0.0,45.22,3.47,2.85,22.96
2,1962.0,0.0,0.0,0.0,0.0,1714.3999999999646,0.0,0.0,0.0,0.0,0.0,38.61,-5.36,2.85,22.69
3,1963.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,0.0,0.0,0.0,35.92,-9.09,2.91,22.9
4,1964.0,0.0,0.0,0.0,0.0,2068.0,0.0,0.0,0.0,0.0,0.0,35.7,-11.09,3.0,23.3
5,1965.0,0.0,0.0,0.0,0.0,2313.0,0.0,0.0,0.0,0.0,0.0,29.83,-18.72,3.01,23.0
6,1966.0,0.0,0.0,0.0,0.0,2482.0,0.0,0.0,0.0,0.0,0.0,39.05,-3.83,3.1,23.01
7,1967.0,0.0,0.0,0.0,0.0,2605.0,0.0,0.0,0.0,0.0,0.0,47.52,7.91,3.12,22.53
8,1968.0,0.0,0.0,0.0,0.0,2884.0,0.0,0.0,0.0,0.0,0.0,32.24,-14.72,3.18,21.99
9,1969.0,0.0,0.0,0.0,0.0,3069.0,0.0,0.0,0.0,0.0,0.0,45.13,3.83,3.32,21.81
10,1970.0,0.0,0.0,0.0,0.0,3166.0,0.0,0.0,0.0,0.0,0.0,39.54,-4.35,3.39,21.04
11,1971.0,0.0,0.0,0.0,0.0,3623.0,0.0,0.0,0.0,0.0,0.0,49.85,8.44,3.6,21.42
12,1972.0,0.0,0.0,0.0,0.0,3984.0,0.0,0.0,0.0,0.0,0.0,53.88,15.53,3.6,20.74
13,1973.0,0.0,0.0,0.0,0.0,4516.0,0.0,0.0,0.0,0.0,0.0,44.5,-1.35,4.75,25.56
14,1974.0,0.0,0.0,0.0,0.0,4737.0,0.0,0.0,0.0,0.0,0.0,38.75,-6.4,9.35,45.6
15,1975.0,0.0,0.0,0.0,0.0,5025.0,0.0,0.0,0.0,0.0,0.0,53.84,14.02,12.21,54.61
16,1976.0,0.0,0.0,0.0,0.0,5470.0,0.0,0.0,0.0,0.0,0.0,38.4,-6.02,13.1,55.46
17,1977.0,0.0,0.0,0.0,0.0,6056.0,0.0,0.0,0.0,0.0,0.0,40.52,-6.55,14.4,57.2
18,1978.0,0.0,0.0,0.0,0.0,6747.0,0.0,0.0,0.0,0.0,0.0,46.43,2.41,14.95,55.24
19,1979.0,0.0,0.0,0.0,0.0,7304.0,0.0,0.0,0.0,0.0,0.0,55.63,17.37,25.1,82.51
20,1980.0,0.0,0.0,0.0,0.0,7898.0,0.0,0.0,0.0,0.0,0.0,38.89,-5.39,37.42,109.51
21,1981.0,0.0,0.0,0.0,0.0,8839.0,0.0,0.0,0.0,0.0,0.0,36.67,-7.55,35.75,94.83
22,1982.0,0.0,0.0,0.0,0.0,9498.0,0.0,0.0,0.0,0.0,0.0,40.01,-3.3,31.83,79.5
23,1983.0,0.0,0.0,0.0,0.0,10611.0,0.0,0.0,0.0,0.0,0.0,53.85,10.95,29.08,70.34
