Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,609.0,0.0,0.0,0.0,1211.1999999999969,35172.0,0.0,0.0,198148.78372,776678.0,12.02,-23.68,2.91,23.72
1,1961.0,633.0,0.0,0.0,0.0,1259.1999999999969,43948.0,0.0,0.0,212402.49062,823234.6,14.67,-12.19,2.85,22.96
2,1962.0,975.0,0.0,0.0,0.0,1307.1999999999969,44643.0,0.0,0.0,223664.49021,787912.6,16.14,7.07,2.85,22.69
3,1963.0,879.0,0.0,0.0,0.0,1353.0,54288.0,0.0,0.0,228098.58887,837560.6,16.47,-3.7,2.91,22.9
4,1964.0,874.0,0.0,0.0,0.0,1405.0,53888.0,0.0,0.0,254085.63656,804761.6,16.66,-0.02,3.0,23.3
5,1965.0,884.0,0.0,0.0,0.0,1448.0,56651.0,0.0,0.0,257327.19835,802221.2,16.73,12.41,3.01,23.0
6,1966.0,923.0,0.0,0.0,0.0,1509.0,63776.0,0.0,0.0,265545.11938000005,779926.0,12.67,-13.51,3.1,23.01
7,1967.0,789.0,0.0,0.0,0.0,1541.0,62351.0,0.0,0.0,261936.95888,790609.6,19.14,13.41,3.12,22.53
8,1968.0,959.0,0.0,0.0,0.0,1671.0,66539.0,0.0,0.0,271109.56405,836650.0,16.69,12.0,3.18,21.99
9,1969.0,1097.0,0.0,0.0,0.0,1801.0,79972.0,0.0,0.0,331157.55954,898681.0,14.1,1.48,3.32,21.81
10,1970.0,1006.0,0.0,0.0,0.0,1943.0,125502.0,0.0,0.0,369348.19815,930001.0,16.41,7.84,3.39,21.04
11,1971.0,1312.0,0.0,0.0,0.0,2100.0,139926.0,0.0,0.0,413351.4532,859061.2,18.56,15.04,3.6,21.42
12,1972.0,1172.0,0.0,0.0,0.0,2356.0,189905.0,0.0,0.0,414918.60728,812063.8,16.96,12.15,3.6,20.74
13,1973.0,1209.0,0.0,0.0,0.0,2844.0,275588.0,0.0,0.0,394438.40903,823101.2,18.28,14.03,4.75,25.56
14,1974.0,1411.0,0.0,0.0,0.0,3470.0,386138.0,0.0,0.0,352221.03579,811982.6,12.92,-4.93,9.35,45.6
15,1975.0,1120.0,0.0,0.0,0.0,3983.0,434559.0,0.0,0.0,320169.48319,788469.4,17.05,8.7,12.21,54.61
16,1976.0,1043.0,0.0,0.0,0.0,4722.0,562876.0,0.0,0.0,339418.77392,778064.2,14.53,1.0,13.1,55.46
17,1977.0,762.0,0.0,0.0,0.0,5540.0,829722.0,0.0,0.0,338023.40443,791537.6,15.35,-16.85,14.4,57.2
18,1978.0,982.0,0.0,0.0,0.0,6689.0,1040681.0,0.0,0.0,352491.33403,796833.0,18.4,9.07,14.95,55.24
19,1979.0,1053.0,0.0,0.0,0.0,8063.0,1273791.0,0.0,0.0,416117.88542,764962.0,12.64,-5.28,25.1,82.51
20,1980.0,1108.0,0.0,0.0,0.0,10428.0,1689893.0,0.0,0.0,461425.84964,732899.6,15.93,-0.76,37.42,109.51
21,1981.0,841.0,0.0,0.0,0.0,12703.0,1805421.0,0.0,0.0,464652.87379,757265.4,15.92,-11.45,35.75,94.83
22,1982.0,850.0,0.0,0.0,0.0,12422.0,1883979.0,0.0,0.0,462149.53005,686140.0,19.5,20.42,31.83,79.5
23,1983.0,1150.0,0.0,0.0,1.0,11578.0,1951950.0,0.0,0.0,508257.07579,686157.4,18.77,20.7,29.08,70.34
24,1984.0,1286.0,0.0,0.0,3.0,12152.0,2262189.0,0.0,0.0,598189.7440300001,720760.2,15.63,9.24,28.75,66.67
25,1985.0,1068.0,0.0,0.0,3.0,12205.0,2430658.0,0.0,0.0,497605.3092,745381.2,14.22,-10.17,26.92,60.27
26,1986.0,1140.0,0.0,0.0,1.0,10522.0,2363205.0,0.0,0.0,469950.53547,703754.6,17.91,8.2,14.44,31.72
27,1987.0,768.0,0.0,0.0,0.0,10370.0,2536335.0,0.0,0.0,571511.19812,668542.8,14.86,-5.94,17.75,37.62
28,1988.0,789.0,0.0,0.0,0.0,10991.0,2850213.0,0.0,0.0,588311.67144,661107.2,11.42,-23.53,14.87,30.33
29,1989.0,680.0,0.0,0.0,0.0,11437.0,2972702.0,0.0,0.0,753468.48787,624747.0,15.02,-10.46,18.33,35.6
30,1990.0,645.0,0.0,0.0,0.0,12705.0,3194481.0,0.0,0.0,858078.30781,602364.8,15.38,-8.23,23.19,42.62
31,1991.0,736.0,0.0,0.0,0.0,12977.0,3356523.0,0.0,0.0,878303.4011700002,579582.4,17.09,1.07,20.2,35.73
32,1992.0,636.0,0.0,0.0,0.0,13179.0,3301794.0,0.0,0.0,945021.29762,561498.0,14.98,-15.24,19.25,33.04
33,1993.0,787.0,0.0,0.0,0.0,13791.0,3633351.0,0.0,0.0,720973.13548,508468.6,18.5,16.57,16.75,27.94
34,1994.0,897.0,0.0,0.0,0.0,14070.0,4093409.0,343.67927000000014,55.98549000000001,791261.7181,461262.4,14.02,-3.31,15.66,25.44
35,1995.0,799.0,0.0,0.0,0.0,14608.0,4551802.0,345.0177,56.40161,776648.7050600002,457527.2,20.28,22.2,16.75,26.48
36,1996.0,1232.0,0.0,0.0,0.0,15752.0,4817050.0,147.4203,24.18471,782621.4576,425517.0,17.3,9.55,20.46,31.4
37,1997.0,1381.0,0.0,0.0,0.0,16084.0,4886099.0,270.39612,44.51668,864585.2289100002,407020.8,17.98,15.97,18.64,27.98
38,1998.0,1342.0,0.0,0.0,2.0,14946.0,5450487.0,329.74965,54.48174,1034061.22503,375735.6,19.57,17.45,11.91,17.6
39,1999.0,1170.0,0.0,0.0,11.0,15771.0,5837970.0,315.7571200000001,52.24601,1099852.87588,354530.8,15.94,6.61,16.56,23.89
40,2000.0,1011.0,0.0,0.0,246.0,17349.0,5892281.0,390.57591,64.70966999999999,1236233.28351,352210.8,14.31,-17.44,27.39,38.29
41,2001.0,879.0,0.0,0.0,365.0,18831.0,6407633.0,440.30674000000016,73.04383,1543692.11129,333111.4,11.91,-30.0,23.0,31.3
42,2002.0,584.0,0.0,0.0,447.0,19293.0,6486135.0,615.74464,102.28078000000001,1632472.66212,317358.6,11.97,-26.71,22.81,30.52
43,2003.0,594.0,0.0,0.0,366.0,21235.0,6551331.0,740.96321,123.62408,1719757.62908,303960.6,15.13,-11.37,27.69,36.26
44,2004.0,593.0,0.0,0.0,617.0,23466.0,6908961.0,689.3589099999997,115.5243,1777565.48345,299390.2,14.56,-15.91,37.66,47.98
45,2005.0,808.0,0.0,0.0,717.0,27454.0,7019843.0,659.87776,111.05799999999999,1816933.4961,299430.8,16.27,-5.61,50.04,61.65
46,2006.0,843.0,0.0,0.0,759.0,32674.0,7739988.0,662.7914099999998,112.04733999999999,1995664.3658,306843.2,12.74,-18.07,58.3,69.64
47,2007.0,729.0,0.0,0.0,755.0,36331.0,7847633.0,705.4124099999997,119.78841000000001,2240913.02016,313954.0,15.05,-19.2,64.2,74.44
48,2008.0,835.0,0.0,0.0,963.0,42872.0,8087435.0,876.6298,149.51031,2469390.73482,307069.4,16.05,-0.92,91.48,102.0
49,2009.0,967.0,0.0,0.0,2226.0,37129.0,7459875.0,900.97241,154.62317,2544093.54798,297731.4,17.0,7.19,53.48,59.93
50,2010.0,1024.0,0.0,0.0,3247.0,39103.0,7694308.388690658,935.0438560331932,161.20164599563054,2706792.2058304497,270738.1224649772,17.25,5.89,71.21,78.65
51,2011.0,1224.0,0.0,0.0,4612.0,41499.0,7927959.759292394,970.4343942153956,168.28902101760505,2878875.2190945568,251915.66899402445,18.55,11.86,87.04,93.21
52,2012.0,893.0,0.0,0.0,4369.0,40201.0,8160897.053833775,1005.824932397598,175.3763960395795,3060853.3976494838,235922.05410537872,10.96,-29.86,86.46,90.72
53,2013.0,711.0,0.0,0.0,4433.0,40979.0,8393183.279026031,1041.2154705798011,182.46377106155387,3253265.5766895614,220908.31843190265,16.32,-10.3,91.17,94.25
54,2014.0,869.0,0.0,0.0,4406.0,42021.0,8624874.136454403,1077.557812501955,189.5511460835284,3456680.116625249,206233.55864240968,18.1,11.19,85.6,87.05
55,2015.0,1131.5504147288366,0.0,0.0,5726.842095891416,32924.48941798159,8856021.675141223,1113.9001544241082,196.6385211055029,3671697.012027143,191676.17661048472,16.71,-1.88,41.85,42.53
56,2016.0,1071.7865130982725,0.0,0.0,6182.218555381663,34576.68389388872,9086672.465264313,1150.2424963462618,203.7258961274772,3898947.8916259776,177159.65173311907,17.56,-2.78,46.12346273712689,45.34334281602651
57,2017.0,1302.8348543684888,0.0,0.0,6601.611814778234,35186.52388849878,9316870.33757931,1187.5366420083665,210.81327114945168,4139098.1272566295,162656.97673865408,15.508178559380115,0.17953808728049125,50.27031775246161,47.86557419563582
58,2018.0,1255.0264751899613,0.0,0.0,7012.994886378578,35897.408944929484,9546654.557138124,1224.8307876704705,217.90064617142616,4392852.10621815,148159.1492031999,15.741666515370696,-2.874728265607189,53.63968414130846,49.564251832694644
59,2019.0,1229.9610361964833,0.0,0.0,7427.287803490277,36598.49980630865,9776060.7364297,1262.124933332575,224.9880211934006,4660950.06785774,133663.3991501853,15.725250768523841,-6.108125496183733,56.231561903667796,51.26292946975343
60,2020.0,1283.5705382765116,0.0,0.0,7742.488016378231,37300.56038996996,10005121.74852074,1300.3708827346304,232.07539621537515,4944173.375930783,119167.99534424025,15.659613330336626,-5.6629133206873785,58.8234396660269,52.96160710681224
