Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,1358.0,0.0,0.0,0.0,7061.399999999907,18933.0,0.0,0.0,4154.43,0.0,43.7,3.95,2.91,23.72
1,1961.0,1139.0,0.0,0.0,0.0,8112.199999999721,19161.0,0.0,0.0,3656.716,0.0,43.05,0.69,2.85,22.96
2,1962.0,1148.0,0.0,0.0,0.0,9162.999999999767,20781.0,0.0,0.0,2526.384,0.0,39.25,-4.84,2.85,22.69
3,1963.0,971.0,0.0,0.0,0.0,10261.0,29412.0,0.0,0.0,1668.9260000000006,0.0,36.27,-9.4,2.91,22.9
4,1964.0,1112.0,0.0,0.0,0.0,11171.0,28754.0,0.0,0.0,1411.382,0.0,36.9,-10.98,3.0,23.3
5,1965.0,1141.0,0.0,0.0,0.0,12263.0,30627.0,0.0,0.0,416.976,0.0,31.3,-17.63,3.01,23.0
6,1966.0,1322.0,0.0,0.0,0.0,13563.0,30931.0,0.0,0.0,711.312,0.0,37.53,-6.01,3.1,23.01
7,1967.0,1923.0,0.0,0.0,0.0,14319.0,33032.0,0.0,0.0,634.6619999999998,0.0,41.48,1.94,3.12,22.53
8,1968.0,1609.0,0.0,0.0,0.0,15852.0,36626.0,0.0,0.0,883.008,0.0,36.48,-9.51,3.18,21.99
9,1969.0,1359.0,0.0,0.0,0.0,17385.0,34626.0,0.0,0.0,999.516,0.0,40.81,-1.61,3.32,21.81
10,1970.0,1907.0,0.0,0.0,0.0,18720.0,40878.0,0.0,0.0,830.8860000000003,0.0,40.59,-3.28,3.39,21.04
11,1971.0,1773.0,0.0,0.0,0.0,20501.0,41612.0,0.0,0.0,218.708,0.0,49.83,9.99,3.6,21.42
12,1972.0,2282.0,0.0,0.0,0.0,22644.0,41511.0,0.0,0.0,249.368,0.0,55.91,18.63,3.6,20.74
13,1973.0,2165.0,0.0,0.0,0.0,25112.0,40493.0,0.0,0.0,303.96,0.0,44.22,-1.48,4.75,25.56
14,1974.0,1969.0,0.0,0.0,0.0,27381.0,51320.0,0.0,0.0,135.66,0.0,40.14,-3.41,9.35,45.6
15,1975.0,2311.0,4386.0,0.0,0.0,29597.0,59091.0,0.0,0.0,94.209,0.0,53.76,15.71,12.21,54.61
16,1976.0,2088.0,6420.0,0.0,0.0,32612.0,65523.0,0.0,0.0,76.05,0.0,40.5,-1.3,13.1,55.46
17,1977.0,2018.0,10881.0,0.0,0.0,35555.0,70348.0,0.0,0.0,83.31200000000003,0.0,39.64,-6.62,14.4,57.2
18,1978.0,1735.0,9896.0,0.0,0.0,39526.0,69756.0,0.0,0.0,90.6488,0.0,44.72,2.18,14.95,55.24
19,1979.0,2191.0,9674.0,0.0,0.0,43628.0,62269.0,0.0,0.0,29.2544,0.0,56.93,20.79,25.1,82.51
20,1980.0,1270.0,10947.0,0.0,0.0,47522.0,89499.0,0.0,0.0,69.36,0.0,36.71,-8.07,37.42,109.51
21,1981.0,1426.0,11523.0,0.0,0.0,53117.0,107311.0,0.0,0.0,56.784,0.0,36.54,-6.23,35.75,94.83
22,1982.0,1341.0,10345.0,0.0,0.0,56339.0,93819.0,0.0,0.0,36.648,0.0,39.69,-3.15,31.83,79.5
23,1983.0,1765.0,11676.0,0.0,0.0,62205.0,79120.0,0.0,0.0,31.651,0.0,51.36,9.11,29.08,70.34
24,1984.0,2022.0,11651.0,0.0,0.0,69920.0,100584.0,0.0,0.0,61.56,0.0,45.49,2.82,28.75,66.67
