Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,982.0,34.0,0.0,0.0,12763.799999999814,0.0,0.0,0.0,0.0,0.0,46.95,4.57,2.91,23.72
1,1961.0,814.0,854.0,0.0,0.0,14257.0,0.0,0.0,0.0,0.0,0.0,43.66,-1.88,2.85,22.96
2,1962.0,791.0,689.0,0.0,0.0,15750.199999999719,0.0,0.0,0.0,0.0,0.0,43.51,-0.38,2.85,22.69
3,1963.0,708.0,941.0,0.0,0.0,17415.0,0.0,0.0,0.0,0.0,0.0,37.7,-10.48,2.91,22.9
4,1964.0,670.0,1189.0,0.0,0.0,18625.0,0.0,0.0,0.0,0.0,0.0,34.65,-15.67,3.0,23.3
5,1965.0,664.0,966.0,0.0,0.0,19997.0,0.0,0.0,0.0,0.0,0.0,29.36,-20.3,3.01,23.0
6,1966.0,803.0,1082.0,0.0,0.0,21837.0,0.0,0.0,0.0,0.0,0.0,37.64,-8.38,3.1,23.01
7,1967.0,799.0,1273.0,0.0,0.0,23275.0,0.0,0.0,0.0,0.0,0.0,46.5,3.96,3.12,22.53
8,1968.0,783.0,1218.0,0.0,0.0,25226.0,0.0,0.0,0.0,0.0,0.0,43.93,-4.78,3.18,21.99
9,1969.0,881.0,1143.0,0.0,0.0,27476.0,0.0,0.0,0.0,0.0,0.0,49.32,4.63,3.32,21.81
10,1970.0,753.0,1209.0,0.0,0.0,29052.0,0.0,0.0,0.0,0.0,0.0,41.54,-5.27,3.39,21.04
11,1971.0,706.0,1435.0,0.0,0.0,30989.0,0.0,0.0,0.0,0.0,0.0,40.54,-6.4,3.6,21.42
12,1972.0,859.0,1499.0,0.0,0.0,33807.0,0.0,0.0,0.0,0.0,0.0,59.49,19.2,3.6,20.74
13,1973.0,560.0,5120.0,0.0,0.0,36912.0,0.0,0.0,0.0,0.0,0.0,52.0,7.6,4.75,25.56
14,1974.0,428.0,2885.0,0.0,0.0,39313.0,0.0,0.0,0.0,0.0,0.0,44.73,0.57,9.35,45.6
15,1975.0,417.0,3781.0,0.0,0.0,41910.0,0.0,0.0,0.0,0.0,0.0,55.76,12.96,12.21,54.61
16,1976.0,490.0,3664.0,0.0,0.0,45498.0,0.0,0.0,0.0,0.0,0.0,42.44,-2.14,13.1,55.46
17,1977.0,422.0,3675.0,0.0,0.0,50719.0,0.0,0.0,0.0,0.0,0.0,54.09,10.11,14.4,57.2
18,1978.0,214.0,5570.0,0.0,0.0,56883.0,0.0,0.0,0.0,0.0,0.0,42.2,-2.54,14.95,55.24
19,1979.0,438.0,6077.0,0.0,0.0,62965.0,0.0,0.0,0.0,0.0,0.0,54.45,9.53,25.1,82.51
20,1980.0,158.0,3232.0,0.0,0.0,69684.0,0.0,0.0,0.0,0.0,0.0,35.53,-12.2,37.42,109.51
21,1981.0,430.0,4331.0,0.0,0.0,77833.0,0.0,0.0,0.0,0.0,0.0,43.16,-1.24,35.75,94.83
22,1982.0,252.0,4173.0,0.0,0.0,83777.0,0.0,0.0,0.0,0.0,0.0,45.71,1.85,31.83,79.5
