Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,938.0,0.0,0.0,0.0,3675.4000000000233,2971457.0,0.0,0.0,229601.88913000003,13340.0,39.05,-5.91,2.91,23.72
1,1961.0,1042.0,0.0,0.0,0.0,3984.7999999999292,2821060.0,0.0,0.0,231580.52361,16008.0,49.11,9.61,2.85,22.96
2,1962.0,1039.0,0.0,0.0,0.0,4294.199999999953,2953043.0,0.0,0.0,231736.70266,20126.0,44.8,1.39,2.85,22.69
3,1963.0,801.0,0.0,0.0,0.0,4617.0,3305984.0,0.0,0.0,231214.27276,19430.0,37.11,-9.33,2.91,22.9
4,1964.0,904.0,0.0,0.0,0.0,4892.0,3532592.0,0.0,0.0,224229.11012,19546.0,40.55,-7.03,3.0,23.3
5,1965.0,828.0,0.0,0.0,0.0,5208.0,3730403.0,0.0,0.0,228126.98705,20474.0,36.0,-15.73,3.01,23.0
6,1966.0,767.0,0.0,0.0,0.0,5570.0,3741366.0,0.0,0.0,232739.76805,21309.2,39.29,-7.21,3.1,23.01
7,1967.0,1050.0,0.0,0.0,0.0,5825.0,3842089.0,0.0,0.0,232574.79019,20653.8,45.25,2.57,3.12,22.53
8,1968.0,957.0,0.0,0.0,0.0,6091.0,3645105.0,0.0,0.0,260633.12497,19209.6,39.58,-8.35,3.18,21.99
9,1969.0,952.0,0.0,0.0,0.0,6381.0,3535711.0,0.0,0.0,254900.69422,18003.2,39.37,-4.32,3.32,21.81
10,1970.0,996.0,0.0,0.0,0.0,7088.0,3652112.0,0.0,0.0,266661.41602,18119.2,42.56,-3.5,3.39,21.04
11,1971.0,1146.0,0.0,0.0,0.0,7602.0,2991676.0,0.0,0.0,258689.55971,17220.2,43.44,1.46,3.6,21.42
12,1972.0,1246.0,0.0,0.0,0.0,8391.0,3128328.0,0.0,0.0,236442.30319,15526.6,55.92,20.21,3.6,20.74
13,1973.0,1176.0,0.0,0.0,0.0,9187.0,2972140.0,0.0,0.0,229989.0902,13833.0,47.5,3.03,4.75,25.56
14,1974.0,1148.0,0.0,0.0,0.0,10684.0,2605820.0,0.0,0.0,223676.3903,15457.0,47.04,5.77,9.35,45.6
15,1975.0,1063.0,0.0,0.0,0.0,11973.0,2769248.0,0.0,0.0,174573.60117,14378.2,51.04,11.04,12.21,54.61
16,1976.0,1026.0,0.0,0.0,0.0,13249.0,2768788.0,0.0,0.0,172660.61889,14610.2,41.98,1.53,13.1,55.46
17,1977.0,943.0,0.0,0.0,0.0,14439.0,2422787.0,0.0,0.0,172139.44174,14604.4,41.54,-4.13,14.4,57.2
18,1978.0,925.0,0.0,0.0,0.0,15957.0,2148687.0,0.0,0.0,165842.73072999998,13815.6,47.4,6.01,14.95,55.24
19,1979.0,1232.0,0.0,0.0,0.0,17424.0,2891197.0,0.0,0.0,167744.5846,13954.8,52.73,15.85,25.1,82.51
20,1980.0,1114.0,0.0,0.0,0.0,18408.0,3112014.0,0.0,0.0,177452.01741,13548.8,43.97,2.81,37.42,109.51
21,1981.0,1090.0,0.0,0.0,0.0,19837.0,2934294.0,0.0,0.0,183824.72363,20143.4,41.66,-1.0,35.75,94.83
22,1982.0,1118.0,0.0,0.0,0.0,20511.0,3344594.0,0.0,0.0,170143.92214,18716.6,44.49,2.16,31.83,79.5
23,1983.0,1109.0,0.0,0.0,0.0,20403.0,3003769.0,0.0,0.0,147369.40112999998,21042.4,44.43,-0.82,29.08,70.34
24,1984.0,1138.0,0.0,0.0,0.0,22172.0,3413581.0,0.0,0.0,165752.69587999998,20439.2,45.42,1.92,28.75,66.67
25,1985.0,1058.0,0.0,0.0,0.0,22936.0,3339897.0,0.0,0.0,170759.0666,20619.0,45.27,-1.34,26.92,60.27
26,1986.0,1051.0,0.0,0.0,0.0,22880.0,3391600.0,0.0,0.0,159846.21631,18241.0,43.07,-2.13,14.44,31.72
27,1987.0,1005.0,0.0,0.0,0.0,23425.0,3561008.0,0.0,0.0,186558.55085,16443.0,38.86,-12.04,17.75,37.62
28,1988.0,988.0,0.0,0.0,0.0,25876.0,3802174.0,0.0,0.0,205120.56862,15207.6,35.33,-14.11,14.87,30.33
29,1989.0,1307.0,0.0,0.0,0.0,26663.0,3996483.0,0.0,0.0,207715.88836,13009.4,54.16,16.97,18.33,35.6
30,1990.0,1295.0,0.0,0.0,0.0,27754.0,4450035.0,0.0,0.0,206249.73492,12429.4,49.51,6.95,23.19,42.62
31,1991.0,1065.0,0.0,0.0,0.0,29092.0,4391170.0,0.0,0.0,229585.85824,11385.4,41.77,-13.11,20.2,35.73
32,1992.0,1271.0,0.0,0.0,0.0,30410.0,4250360.0,0.0,0.0,209477.38528,11994.4,41.2,-0.81,19.25,33.04
33,1993.0,1114.0,0.0,0.0,0.0,31881.0,3382971.0,0.0,0.0,199902.99596,11878.4,44.31,-1.16,16.75,27.94
34,1994.0,1146.0,0.0,0.0,0.0,34592.0,4203422.0,0.0,0.0,212940.17276,11124.4,49.45,7.9,15.66,25.44
35,1995.0,1193.0,0.0,0.0,0.0,36149.0,4217195.0,0.0,0.0,209420.72991,11298.4,44.07,-2.35,16.75,26.48
36,1996.0,1425.0,0.0,0.0,0.0,37224.0,4392066.0,0.0,0.0,191129.78662,9744.0,59.17,24.41,20.46,31.4
37,1997.0,1139.0,0.0,0.0,0.0,38570.0,4464060.0,0.0,0.0,194898.15673,8752.2,41.23,-1.37,18.64,27.98
38,1998.0,1086.0,0.0,0.0,0.0,39881.0,4413049.0,0.0,0.0,202451.2812,8531.8,46.11,-4.47,11.91,17.6
39,1999.0,930.0,0.0,0.0,0.0,41854.0,4021540.0,0.0,0.0,197171.24936,8531.8,38.98,-13.96,16.56,23.89
40,2000.0,1151.0,0.0,0.0,0.0,42703.0,4015521.0,0.0,0.0,298104.97926999995,8120.0,42.59,-0.46,27.39,38.29
41,2001.0,952.0,0.0,0.0,0.0,44057.0,4085482.0,0.0,0.0,222937.64828,7110.8,39.87,-7.6,23.0,31.3
42,2002.0,1066.0,0.0,0.0,9.0,45410.0,3805093.0,0.0,0.0,218896.52721,8015.6,48.56,3.22,22.81,30.52
43,2003.0,1356.0,0.0,0.0,170.0,46671.0,3524503.0,0.0,0.0,212634.12507,7737.2,59.43,23.17,27.69,36.26
44,2004.0,1318.0,0.0,0.0,161.0,49519.0,3724793.0,0.0,0.0,222611.92355,7766.2,53.08,12.46,37.66,47.98
45,2005.0,1448.0,0.0,0.0,154.0,53453.0,3848481.0,0.0,0.0,249956.26565,9065.4,41.89,-7.45,50.04,61.65
46,2006.0,1572.0,0.0,0.0,174.0,56871.0,3802034.0,0.0,0.0,265767.51144000003,10144.2,43.63,-0.02,58.3,69.64
47,2007.0,1254.0,0.0,0.0,168.0,58873.0,3855269.0,0.0,0.0,262350.93077,9129.2,42.85,-8.3,64.2,74.44
48,2008.0,1248.0,0.0,0.0,392.0,62581.0,3870325.0,0.0,0.0,277282.25849000004,9239.4,46.04,1.86,91.48,102.0
49,2009.0,1646.0,0.0,0.0,742.0,63866.0,3379357.0,0.0,0.0,300896.4956,10811.2,46.81,5.2,53.48,59.93
50,2010.0,1367.0,0.0,0.0,939.0,67255.0,3680368.759126203,0.0,0.0,256417.09806113393,9106.228049265454,42.43,-7.29,71.21,78.65
51,2011.0,1453.0,0.0,0.0,1103.0,70945.0,3826374.841355825,0.0,0.0,236982.20221468265,8030.03056298141,55.1,12.71,87.04,93.21
52,2012.0,1431.0,0.0,0.0,1286.0,70969.0,3901020.2864651456,0.0,0.0,228507.7789534736,7302.637885444827,44.62,-2.64,86.46,90.72
53,2013.0,1739.0,0.0,0.0,1387.0,72120.0,3942813.2747833673,0.0,0.0,224829.98480639397,6768.224656944921,47.59,6.86,91.17,94.25
54,2014.0,1242.0,0.0,0.0,1451.0,74148.0,3969481.518665515,0.0,0.0,223251.59119402952,6341.391925896489,42.79,-0.09,85.6,87.05
55,2015.0,1346.2126643589481,0.0,0.0,366.79641052139704,59993.919732252136,3989186.5701574525,0.0,0.0,222592.25972944536,5973.894830040459,48.62,3.89,41.85,42.53
56,2016.0,1302.9810333621651,0.0,0.0,427.2648791958139,63841.036601853084,4005686.021079939,0.0,0.0,222335.1273666755,5639.115514337143,45.83,-2.72,46.12346273712689,45.34334281602651
57,2017.0,1336.4253292679664,0.0,0.0,504.10239379026774,64594.20120041537,4020709.965780232,0.0,0.0,222253.9297579093,5323.190512620204,47.72215145723567,2.295226652940414,50.27031775246161,47.86557419563582
58,2018.0,1328.9719137602299,0.0,0.0,567.0776121266538,65879.26505348366,4035053.9346021563,0.0,0.0,222249.3206614581,5017.247206543078,47.27863343538866,2.3113638808643486,53.63968414130846,49.564251832694644
59,2019.0,1335.141605631573,0.0,0.0,608.9413822576997,67072.90066635888,4049085.307878096,0.0,0.0,222278.8481590673,4716.849286932498,47.66929717994242,3.0121528546723373,56.231561903667796,51.26292946975343
60,2020.0,1332.431526113147,0.0,0.0,650.8999326467491,68282.34717791433,4062973.0437308513,0.0,0.0,222322.81806185594,4419.22406055528,47.59090809160271,2.80820272129003,58.8234396660269,52.96160710681224
