Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,12466.0,0.0,0.0,0.0,4216.900000000023,0.0,0.0,0.0,0.0,0.0,34.32,1.36,2.91,23.72
1,1961.0,12493.0,0.0,0.0,0.0,4713.599999999977,0.0,0.0,0.0,0.0,0.0,35.43,3.06,2.85,22.96
2,1962.0,13313.0,0.0,0.0,0.0,5210.300000000047,0.0,0.0,0.0,0.0,0.0,30.79,0.16,2.85,22.69
3,1963.0,13636.0,0.0,0.0,0.0,5707.0,0.0,0.0,0.0,0.0,0.0,32.12,3.2,2.91,22.9
4,1964.0,15005.0,0.0,0.0,0.0,6164.0,0.0,0.0,0.0,0.0,0.0,38.97,9.35,3.0,23.3
5,1965.0,16508.0,0.0,0.0,0.0,6725.0,0.0,0.0,0.0,0.0,0.0,27.72,-6.21,3.01,23.0
6,1966.0,16719.0,0.0,0.0,0.0,7267.0,0.0,0.0,0.0,0.0,0.0,30.71,-7.34,3.1,23.01
7,1967.0,17861.0,0.0,0.0,0.0,7639.0,0.0,0.0,0.0,0.0,0.0,27.83,-8.59,3.12,22.53
8,1968.0,20447.0,0.0,0.0,0.0,8528.0,0.0,0.0,0.0,0.0,0.0,35.01,3.2,3.18,21.99
9,1969.0,27898.0,0.0,0.0,0.0,9353.0,0.0,0.0,0.0,0.0,0.0,31.82,-0.84,3.32,21.81
10,1970.0,29912.0,0.0,0.0,0.0,9798.0,0.0,0.0,0.0,0.0,0.0,37.18,3.23,3.39,21.04
11,1971.0,34364.0,0.0,0.0,0.0,10864.0,0.0,0.0,0.0,0.0,0.0,38.27,11.42,3.6,21.42
12,1972.0,36478.0,0.0,0.0,0.0,12221.0,0.0,0.0,0.0,0.0,0.0,33.41,-1.52,3.6,20.74
13,1973.0,28150.0,0.0,0.0,0.0,14180.0,0.0,0.0,0.0,0.0,0.0,35.09,-1.77,4.75,25.56
14,1974.0,36004.0,0.0,0.0,0.0,15424.0,0.0,0.0,0.0,0.0,0.0,31.95,-4.97,9.35,45.6
15,1975.0,34562.0,2.0,0.0,0.0,16823.0,0.0,0.0,0.0,0.0,0.0,36.38,8.29,12.21,54.61
16,1976.0,35384.0,2103.0,0.0,0.0,19758.0,0.0,0.0,0.0,0.0,0.0,22.65,-11.23,13.1,55.46
17,1977.0,24385.0,6492.0,0.0,0.0,22047.0,0.0,0.0,0.0,0.0,0.0,31.6,-2.97,14.4,57.2
18,1978.0,31911.0,1563.0,0.0,0.0,25391.0,0.0,0.0,0.0,0.0,0.0,29.01,-1.49,14.95,55.24
19,1979.0,29866.0,4495.0,0.0,0.0,28372.0,0.0,0.0,0.0,2.0896,0.0,32.68,-0.09,25.1,82.51
20,1980.0,30222.0,5395.0,0.0,0.0,30001.0,0.0,0.0,0.0,5.23,0.0,32.96,1.42,37.42,109.51
21,1981.0,32160.0,6424.0,0.0,0.0,31590.0,0.0,0.0,0.0,5.22,0.0,38.02,8.81,35.75,94.83
22,1982.0,45223.0,4792.0,0.0,0.0,31594.0,0.0,0.0,0.0,3.132,0.0,38.28,11.11,31.83,79.5
23,1983.0,45077.0,3685.0,0.0,0.0,33727.0,0.0,0.0,0.0,3.123,0.0,44.45,18.22,29.08,70.34
24,1984.0,46635.0,4736.0,0.0,0.0,37444.0,0.0,0.0,0.0,2890.44,0.0,38.08,14.03,28.75,66.67
25,1985.0,40780.0,6911.0,0.0,0.0,39446.0,0.0,0.0,0.0,4202.4,0.0,23.11,-10.71,26.92,60.27
26,1986.0,40771.0,7081.0,0.0,0.0,41730.0,0.0,0.0,0.0,4701.2,0.0,32.99,-0.53,14.44,31.72
27,1987.0,35459.0,4348.0,0.0,0.0,44594.0,0.0,0.0,0.0,3906.4,0.0,27.33,-13.12,17.75,37.62
28,1988.0,34674.0,6339.0,0.0,0.0,49138.0,0.0,0.0,0.0,4092.0,0.0,29.85,-4.97,14.87,30.33
29,1989.0,38007.0,5299.0,0.0,0.0,52610.0,0.0,0.0,0.0,2587.5,0.0,26.97,-6.52,18.33,35.6
30,1990.0,41240.0,6074.0,0.0,1.0,56566.0,0.0,0.0,0.0,2879.745,0.0,29.9,-3.4,23.19,42.62
31,1991.0,41088.0,1465.0,0.0,1.0,59441.0,0.0,0.0,0.0,2820.489,0.0,29.57,-1.58,20.2,35.73
32,1992.0,31719.0,4573.0,0.0,1.0,63392.0,0.0,0.0,0.0,2669.89325,0.0,27.55,-14.65,19.25,33.04
33,1993.0,35864.0,-21.0,0.0,0.0,69409.0,0.0,0.0,0.0,4150.61843,0.0,31.15,5.31,16.75,27.94
34,1994.0,31220.0,0.0,0.0,0.0,75393.0,0.0,0.0,0.0,3349.70896,0.0,28.59,-8.05,15.66,25.44
35,1995.0,40764.0,0.0,0.0,0.0,81554.0,0.0,0.0,0.0,1999.90752,0.0,41.42,12.83,16.75,26.48
36,1996.0,44906.0,0.0,0.0,0.0,93306.0,0.0,0.0,0.0,1496.16896,0.0,48.85,18.75,20.46,31.4
37,1997.0,46704.0,0.0,0.0,0.0,100363.0,0.0,0.0,0.0,1226.80215,0.0,32.6,1.77,18.64,27.98
38,1998.0,39902.0,0.0,0.0,20.0,105526.0,0.0,0.0,0.0,1112.7433199999996,0.0,42.91,12.73,11.91,17.6
39,1999.0,45639.0,0.0,0.0,85.0,107742.0,0.0,0.0,0.0,1356.69596,0.0,31.63,-1.88,16.56,23.89
40,2000.0,38116.0,0.0,0.0,67.0,117557.0,0.0,0.0,0.0,1247.0214,0.0,27.91,-7.75,27.39,38.29
41,2001.0,28645.0,0.0,0.0,89.0,116653.0,0.0,0.0,0.0,1138.67429,0.0,26.84,-10.54,23.0,31.3
