Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,1267.0,0.0,0.0,0.0,8439.5,752354.0,0.0,0.0,2284.902,11.6,41.58,-0.12,2.91,23.72
1,1961.0,1183.0,0.0,0.0,0.0,9507.200000000186,818668.0,0.0,0.0,2530.116,11.6,47.83,9.36,2.85,22.96
2,1962.0,1263.0,0.0,0.0,0.0,10574.90000000014,794605.0,0.0,0.0,2563.974,17.4,44.93,5.65,2.85,22.69
3,1963.0,875.0,0.0,0.0,0.0,11682.0,823683.0,0.0,0.0,2139.21,17.4,33.01,-15.46,2.91,22.9
4,1964.0,859.0,0.0,0.0,0.0,12713.0,855444.0,0.0,0.0,1650.8339999999994,34.8,40.32,-4.72,3.0,23.3
5,1965.0,883.0,0.0,0.0,0.0,13666.0,921140.0,0.0,0.0,3233.952,23.2,32.7,-15.42,3.01,23.0
6,1966.0,764.0,0.0,0.0,0.0,14904.0,961709.0,0.0,0.0,4359.474,5.8,40.91,-2.57,3.1,23.01
7,1967.0,806.0,0.0,0.0,0.0,15925.0,992721.0,0.0,0.0,3917.268,17.4,39.01,-1.32,3.12,22.53
8,1968.0,785.0,0.0,0.0,0.0,17693.0,998969.0,0.0,0.0,3477.114,17.4,35.61,-9.59,3.18,21.99
9,1969.0,705.0,0.0,0.0,0.0,19638.0,964454.0,0.0,0.0,2919.9959999999996,5.8,41.86,2.35,3.32,21.81
10,1970.0,691.0,0.0,0.0,0.0,21048.0,960259.0,0.0,0.0,2877.93,5.8,36.99,-10.05,3.39,21.04
11,1971.0,1123.0,0.0,0.0,0.0,23157.0,838224.0,0.0,0.0,2687.094,5.8,47.44,6.49,3.6,21.42
12,1972.0,1408.0,448.0,0.0,0.0,26064.0,930648.0,0.0,0.0,2859.462,0.0,56.07,20.99,3.6,20.74
13,1973.0,1318.0,6857.0,0.0,0.0,29450.0,867073.0,0.0,0.0,5228.525,0.0,45.83,1.95,4.75,25.56
14,1974.0,1085.0,5953.0,0.0,0.0,32428.0,862073.0,0.0,0.0,7252.111999999999,17.4,42.31,1.67,9.35,45.6
15,1975.0,1311.0,8970.0,0.0,0.0,35067.0,886808.0,0.0,0.0,6850.736999999999,17.4,52.06,14.09,12.21,54.61
16,1976.0,888.0,7740.0,0.0,0.0,39574.0,1020379.0,0.0,0.0,7068.803000000001,17.4,41.33,-0.9,13.1,55.46
17,1977.0,714.0,9481.0,0.0,0.0,43219.0,947701.0,0.0,0.0,8409.06,11.6,39.75,-7.93,14.4,57.2
