Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,1373.0,0.0,0.0,0.0,1095.0999999999767,0.0,0.0,0.0,0.0,0.0,45.7,3.42,2.91,23.72
1,1961.0,1189.0,0.0,0.0,0.0,1274.5999999999767,0.0,0.0,0.0,0.0,0.0,38.35,-8.15,2.85,22.96
2,1962.0,1358.0,0.0,0.0,0.0,1454.0999999999767,0.0,0.0,0.0,0.0,0.0,45.15,4.01,2.85,22.69
3,1963.0,1289.0,0.0,0.0,0.0,1651.0,0.0,0.0,0.0,0.0,0.0,37.17,-12.41,2.91,22.9
4,1964.0,1152.0,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,0.0,0.0,35.88,-12.85,3.0,23.3
5,1965.0,1053.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,0.0,0.0,32.86,-15.11,3.01,23.0
6,1966.0,1227.0,0.0,0.0,0.0,2169.0,0.0,0.0,0.0,0.0,0.0,38.57,-5.65,3.1,23.01
7,1967.0,1202.0,0.0,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,0.0,41.6,-2.29,3.12,22.53
8,1968.0,1205.0,0.0,0.0,0.0,2596.0,0.0,0.0,0.0,0.0,0.0,44.7,-2.42,3.18,21.99
9,1969.0,1439.0,0.0,0.0,0.0,2817.0,0.0,0.0,0.0,0.0,0.0,50.34,10.76,3.32,21.81
10,1970.0,1239.0,0.0,0.0,0.0,3050.0,0.0,0.0,0.0,0.0,0.0,40.85,-5.73,3.39,21.04
11,1971.0,1093.0,0.0,0.0,0.0,3332.0,0.0,0.0,0.0,0.0,0.0,40.18,-5.06,3.6,21.42
12,1972.0,1270.0,0.0,0.0,0.0,3626.0,0.0,0.0,0.0,0.0,0.0,49.79,10.87,3.6,20.74
13,1973.0,1613.0,0.0,0.0,0.0,4173.0,0.0,0.0,0.0,0.0,0.0,53.37,10.39,4.75,25.56
14,1974.0,1465.0,0.0,0.0,0.0,4470.0,0.0,0.0,0.0,0.0,0.0,45.01,2.21,9.35,45.6
15,1975.0,1251.0,0.0,0.0,0.0,4842.0,0.0,0.0,0.0,0.0,0.0,49.41,5.98,12.21,54.61
16,1976.0,1515.0,0.0,0.0,0.0,5511.0,0.0,0.0,0.0,0.0,0.0,47.06,5.61,13.1,55.46
17,1977.0,1404.0,0.0,0.0,0.0,6298.0,0.0,0.0,0.0,0.0,0.0,50.32,6.84,14.4,57.2
18,1978.0,1131.0,0.0,0.0,0.0,7389.0,0.0,0.0,0.0,0.0,0.0,38.71,-7.42,14.95,55.24
19,1979.0,1212.0,0.0,0.0,0.0,8351.0,0.0,0.0,0.0,0.0,0.0,47.63,1.81,25.1,82.51
20,1980.0,1027.0,0.0,0.0,0.0,9263.0,0.0,0.0,0.0,0.0,0.0,35.92,-11.51,37.42,109.51
